,true_class,assessor_class,ml_class
2023-11-21,0,0,0
2023-11-21,0,0,0
2023-11-21,0,0,0
2023-11-21,0,0,1
2023-11-21,0,0,0
2023-11-21,1,1,1
2023-11-21,0,1,0
2023-11-21,1,1,0
2023-11-21,0,1,0
2023-11-21,1,0,1
2023-11-21,1,1,1
2023-11-21,1,1,1
2023-11-21,0,0,1
2023-11-21,0,1,0
2023-11-21,1,1,1
2023-11-21,1,1,1
2023-11-21,1,1,1
2023-11-21,1,0,1
2023-11-21,0,0,0
2023-11-21,1,1,1
2023-11-21,0,0,0
2023-11-21,1,1,1
2023-11-21,0,1,1
2023-11-21,1,1,1
2023-11-21,0,0,0
2023-11-21,1,0,1
2023-11-21,1,1,1
2023-11-21,0,1,0
2023-11-21,0,0,0
2023-11-21,1,1,1
2023-11-21,1,1,1
2023-11-21,1,1,1
2023-11-21,1,1,1
2023-11-21,0,0,0
2023-11-21,1,1,1
2023-11-21,0,1,0
2023-11-21,0,0,0
2023-11-21,0,1,0
2023-11-21,1,1,1
2023-11-21,1,0,1
2023-11-21,0,1,0
2023-11-21,1,1,1
2023-11-21,0,0,0
2023-11-21,1,1,1
2023-11-21,0,0,0
2023-11-21,0,1,0
2023-11-21,1,1,1
2023-11-21,0,0,0
2023-11-21,1,1,1
2023-11-21,0,0,1
2023-11-21,1,1,1
2023-11-21,0,1,0
2023-11-21,0,0,0
2023-11-21,0,1,0
2023-11-21,0,0,0
2023-11-21,0,1,0
2023-11-21,0,0,0
2023-11-22,0,0,0
2023-11-22,0,1,0
2023-11-22,1,1,0
2023-11-22,0,0,1
2023-11-22,0,1,1
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,1,1,0
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,1,1,1
2023-11-22,1,1,0
2023-11-22,1,1,0
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,1,1,0
2023-11-22,1,0,1
2023-11-22,1,0,1
2023-11-22,1,0,1
2023-11-22,0,0,1
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,0,0,1
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,1,0,1
2023-11-22,1,1,1
2023-11-22,1,1,0
2023-11-22,0,0,1
2023-11-22,0,0,0
2023-11-22,1,1,1
2023-11-22,0,0,1
2023-11-22,1,0,1
2023-11-22,0,1,0
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,0,0,1
2023-11-22,0,0,0
2023-11-22,1,1,1
2023-11-22,0,0,1
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,0,1,0
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,1,1,0
2023-11-22,0,0,0
2023-11-22,0,0,1
2023-11-22,0,0,1
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,1,1,1
2023-11-22,1,1,0
2023-11-22,0,1,0
2023-11-22,0,1,0
2023-11-22,1,1,1
2023-11-22,0,1,0
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,0,1,0
2023-11-22,1,0,0
2023-11-22,1,0,1
2023-11-22,1,0,1
2023-11-22,0,0,0
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,1,0,1
2023-11-22,0,0,0
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,1,0,1
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,1,1,1
2023-11-22,0,0,1
2023-11-22,0,1,1
2023-11-22,0,0,0
2023-11-22,0,1,0
2023-11-22,1,1,1
2023-11-22,1,0,0
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,0,1,0
2023-11-22,0,0,0
2023-11-22,1,1,1
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,0,1,0
2023-11-22,0,0,1
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,0,0,0
2023-11-22,1,1,0
2023-11-23,0,0,1
2023-11-23,1,1,1
2023-11-23,0,0,1
2023-11-23,0,1,0
2023-11-23,1,0,0
2023-11-23,1,1,0
2023-11-23,0,1,0
2023-11-23,0,1,0
2023-11-23,0,1,0
2023-11-23,0,1,0
2023-11-23,0,0,0
2023-11-23,1,1,1
2023-11-23,0,0,1
2023-11-23,1,1,1
2023-11-23,1,1,1
2023-11-23,0,0,1
2023-11-23,0,0,0
2023-11-23,1,1,1
2023-11-23,1,1,1
2023-11-23,0,0,0
2023-11-23,0,1,0
2023-11-23,0,1,0
2023-11-23,1,1,1
2023-11-23,1,1,1
2023-11-23,1,1,1
2023-11-23,1,1,1
2023-11-23,0,1,0
2023-11-23,1,1,0
2023-11-23,0,0,0
2023-11-23,0,0,0
2023-11-23,1,1,1
2023-11-23,0,1,0
2023-11-23,1,1,1
2023-11-23,1,1,1
2023-11-23,1,1,0
2023-11-23,1,0,1
2023-11-23,1,1,1
2023-11-23,0,0,0
2023-11-23,1,0,1
2023-11-23,0,0,1
2023-11-23,0,0,0
2023-11-23,1,1,1
2023-11-23,0,1,0
2023-11-23,1,0,1
2023-11-23,0,0,0
2023-11-23,1,1,1
2023-11-23,0,1,0
2023-11-23,1,1,1
2023-11-23,1,1,1
2023-11-23,0,1,1
2023-11-23,1,1,1
2023-11-23,0,0,0
2023-11-23,0,0,0
2023-11-23,0,1,0
2023-11-23,1,0,1
2023-11-23,0,1,0
2023-11-23,0,1,0
2023-11-23,1,1,1
2023-11-23,1,1,1
2023-11-23,0,0,0
2023-11-23,0,1,0
2023-11-23,1,1,1
2023-11-23,0,1,0
2023-11-23,1,0,1
2023-11-23,0,0,0
2023-11-23,1,1,1
2023-11-23,1,1,1
2023-11-23,0,0,0
2023-11-23,0,0,0
2023-11-23,0,1,0
2023-11-23,1,1,1
2023-11-23,0,0,0
2023-11-23,1,1,1
2023-11-23,1,1,1
2023-11-23,0,0,0
2023-11-23,1,1,1
2023-11-23,0,0,1
2023-11-23,1,1,1
2023-11-23,0,0,0
2023-11-23,0,0,0
2023-11-23,0,0,0
2023-11-23,0,1,0
2023-11-23,0,1,0
2023-11-23,1,1,1
2023-11-23,0,0,0
2023-11-23,1,1,1
2023-11-23,1,0,1
2023-11-23,0,0,0
2023-11-23,0,0,0
2023-11-23,1,1,1
2023-11-23,1,1,1
2023-11-23,0,1,0
2023-11-24,0,1,0
2023-11-24,0,0,0
2023-11-24,0,0,1
2023-11-24,0,0,0
2023-11-24,1,0,1
2023-11-24,1,1,0
2023-11-24,1,1,0
2023-11-24,0,0,0
2023-11-24,0,0,1
2023-11-24,1,1,0
2023-11-24,0,0,0
2023-11-24,0,1,1
2023-11-24,1,1,1
2023-11-24,0,0,0
2023-11-24,1,0,1
2023-11-24,1,1,1
2023-11-24,0,1,0
2023-11-24,0,0,0
2023-11-24,0,0,1
2023-11-24,1,0,1
2023-11-24,1,1,0
2023-11-24,0,1,0
2023-11-24,0,0,0
2023-11-24,1,1,1
2023-11-24,1,0,1
2023-11-24,0,0,0
2023-11-24,1,1,1
2023-11-24,1,1,1
2023-11-24,1,1,1
2023-11-24,0,0,0
2023-11-24,1,1,1
2023-11-24,0,1,0
2023-11-24,1,1,0
2023-11-24,1,0,1
2023-11-24,1,1,1
2023-11-24,1,1,1
2023-11-24,1,1,1
2023-11-24,0,0,0
2023-11-24,1,1,1
2023-11-24,1,0,1
2023-11-24,1,1,1
2023-11-24,1,1,1
2023-11-24,1,1,1
2023-11-24,0,0,0
2023-11-24,0,0,0
2023-11-24,1,1,1
2023-11-24,1,1,1
2023-11-24,0,1,0
2023-11-24,0,0,0
2023-11-24,0,1,0
2023-11-24,0,0,1
2023-11-24,1,1,1
2023-11-24,1,0,1
2023-11-24,0,1,0
2023-11-24,0,0,0
2023-11-24,1,1,0
2023-11-24,0,0,0
